IsBadBuy,RefId
0.08492509521375889,47788
0.15644032652745893,44205
0.13599415029824535,12379
0.11614546713475457,57241
0.07681220730113351,15469
0.08654835928050307,44508
0.17458244510225096,22141
0.1068707187368169,1784
0.06455911608863478,70992
0.1761551871795628,46942
0.09362063804438986,59616
0.1434436509489351,38135
0.0749349109100913,856
0.126257896336824,45270
0.16437035958510277,71237
0.08576076533966792,12357
0.22251729677182616,1443
0.1756333798707138,42346
0.09318101394256666,45912
0.1003939846714728,7658
0.1534141040976469,44972
0.09195844066435169,17293
0.0690893976876497,54527
0.07075479959634043,31633
0.2104421901540819,32883
0.15072017423377257,51623
0.19358762145353894,69107
0.08982408266445625,40342
0.06603277921736073,41946
0.1203179458767923,44230
0.13738787534687985,71741
0.13805819128124588,66657
0.1579354003027122,4379
0.09155270787413533,45057
0.06373005948623223,45013
0.06704130099416487,5003
0.09545330168441164,57025
0.08576297049820092,45321
0.14987948893649766,9581
0.12342588157486907,1897
0.08928269970748395,66091
0.1281460502739545,22526
0.10381576933643859,52670
0.12837712424110648,59230
0.16737357860696273,41685
0.09456757314614413,64584
0.16876232904586655,71926
0.1158834323409143,50328
0.13049485823399237,3823
0.056030578317552045,53870
0.10914033003265493,20984
0.14152606587446953,23676
0.024448785792550925,25461
0.13559637270515626,58318
0.07515923370160385,57016
0.14623915461003878,57043
0.09122346623692144,5160
0.11282076670267817,38568
0.10221892761358412,28613
0.08755287297377905,30725
0.12180503642768725,62179
0.12988962498794424,22851
0.0993265230121158,25194
0.17171798200568744,14498
0.0841903340508813,24909
0.12124739779529133,3465
0.21692616170692255,57151
0.17375365554324182,44310
0.11686140695308464,4323
0.08063065527496775,3054
0.16561601197051268,23202
0.06839416005655775,9917
0.10844358784624065,54603
0.06409270321131805,31415
0.12051088689990466,40793
0.15026141403317317,44102
0.1360936322455069,139
0.09524373032581747,64475
0.10321160402357928,23353
0.13324228629017545,17620
0.1107942018583307,48470
0.08900980221439593,5493
0.13042443844832718,13012
0.1657716998733621,43631
0.09094010921364057,22825
0.07668621383635078,597
0.08050035040849692,28840
0.1448506687444052,33113
0.1148391212300609,49451
0.23705221029492543,43374
0.26910860990083885,50335
0.22120842037045185,43915
0.10923504071575155,45811
0.20305500965588008,43331
0.08610254471770844,48176
0.09814475563977368,42724
0.1712221395896165,15458
0.08453772524736133,33856
0.11409587185782535,39857
0.07856691073417767,72831
0.20102681336013978,55015
0.10396635092185745,9661
0.09655771353375535,13398
0.14229460995821908,44022
0.1608266338179087,65327
0.23293021406171,1603
0.18186029703502518,1250
0.20696726015534508,2720
0.1144134094375159,13804
0.18637791229128634,70595
0.14430507914282076,10714
0.10422981214831069,21041
0.15765449158140954,48537
0.060809700054859875,28548
0.14652345808213824,58329
